date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-10-19,S001,P001,0,63,Beverages,4.66,2.12,293.58,160.02,0.18733417530672014,0.18733417530672014,47.59300517891693,87.25052360095474,39.6575184220378,20.698932552011772,47.59300517891693,15.406994821083067,9,4.66,184.80403584669617,2.54,100.73009679197602,True
2024-10-20,S001,P001,0,51,Beverages,4.65,2.14,237.15,128.01000000000002,0.14397004946279982,0.14397004946279982,47.180002288990664,100.25464159750925,53.074639308518584,48.612181296842586,47.180002288990664,3.8199977110093357,10,4.65,246.79707278461143,2.5100000000000002,133.21734466438167,True
2024-10-21,S001,P001,0,40,Beverages,4.41,2.1,176.4,92.4,0.13915642088792657,0.13915642088792657,47.93933598994745,90.29803180565561,42.35869581570816,51.58143521063583,47.93933598994745,-7.939335989947452,10,4.41,186.80184854727298,2.31,97.84858733428585,True
2024-10-22,S001,P001,1,71,Beverages,3.79,2.13,269.09,117.86000000000001,0.19532960586195672,0.19532960586195672,40.80243833475892,71.76272253998724,30.96028420522832,27.055486790512454,71.76272253998724,-0.7627225399872373,8,3.79,117.33947713781534,1.6600000000000001,51.39407178067901,True
2024-10-23,S001,P001,0,44,Beverages,4.47,2.1,196.67999999999998,104.27999999999999,0.15798022831472017,0.15798022831472017,44.825522129830944,84.33734826425152,39.51182613442057,40.49223319562139,44.825522129830944,-0.8255221298309436,9,4.47,176.61786282085995,2.3699999999999997,93.64302793857675,True
2024-10-24,S001,P001,0,40,Beverages,4.4,2.1,176.0,92.00000000000001,0.1603334610711543,0.1603334610711543,43.68356938857496,80.45265711281034,36.76908772423538,41.15603089488269,43.68356938857496,-3.683569388574959,9,4.4,161.7839859866357,2.3000000000000003,84.56890176574139,True
2024-10-25,S001,P001,0,38,Beverages,4.36,2.1,165.68,85.88000000000001,0.16075113303722338,0.16075113303722338,44.93169816512465,83.43941099423452,38.50771282910987,46.767120065738396,44.93169816512465,-6.931698165124651,9,4.36,167.89362793491904,2.2600000000000002,87.02743099378831,True
2024-10-26,S001,P001,0,35,Beverages,4.39,2.12,153.64999999999998,79.44999999999999,0.24669219680333468,0.24669219680333468,45.97894637131015,85.60284542727659,39.62389905596644,54.198215589952866,45.97894637131015,-10.978946371310151,9,4.39,173.94891685569266,2.2699999999999996,89.94625085704381,True
2024-10-27,S001,P001,0,55,Beverages,4.49,2.1,246.95000000000002,131.45000000000002,0.21762628205341472,0.21762628205341472,48.18842394330243,70.21325536211295,22.024831418810514,13.318536843150174,48.18842394330243,6.811576056697568,5,4.49,98.89149307045922,2.39,52.63934709095713,True
2024-10-28,S001,P001,0,43,Beverages,4.35,2.09,187.04999999999998,97.17999999999999,0.15901588113712323,0.15901588113712323,46.65081196581199,71.19150181898713,24.540689853175145,28.88180864950673,46.65081196581199,-3.6508119658119895,6,4.35,106.75200086131187,2.26,55.46195906817582,True
2024-10-29,S001,P001,0,57,Beverages,4.37,2.07,249.09,131.10000000000002,0.17485920910488123,0.17485920910488123,42.523797375282676,69.74418660152486,27.220389226242183,9.676470922296218,42.523797375282676,14.476202624717324,7,4.37,118.95310091867835,2.3000000000000003,62.60689522035703,True
2024-10-30,S001,P001,0,55,Beverages,4.35,2.09,239.24999999999997,124.29999999999998,0.14499206990590738,0.14499206990590738,47.20020543345545,72.40501113374644,25.20480570029099,16.082323566486465,47.20020543345545,7.7997945665445485,6,4.35,109.6409047962658,2.26,56.96286088265763,True
2024-10-31,S001,P001,0,45,Beverages,4.42,2.09,198.9,104.85000000000001,0.16031158612595742,0.16031158612595742,44.813547011267616,71.94823844945907,27.134691438191453,26.91264122807583,44.813547011267616,0.18645298873238403,7,4.42,119.93533615680622,2.33,63.223831050986085,True
2024-11-01,S001,P001,0,48,Beverages,4.34,2.09,208.32,108.0,0.19443026522213014,0.19443026522213014,43.05056671378732,74.02444383067916,30.973877116891842,24.829861183153405,43.05056671378732,4.949433286212681,8,4.34,134.4266266873106,2.25,69.69122351300665,True
2024-11-02,S001,P001,1,76,Beverages,3.71,2.07,281.96,124.64000000000001,0.21236568514582038,0.21236568514582038,47.90364814279286,74.12959134421364,26.225943201420776,35.03343323683799,74.12959134421364,1.8704086557863633,6,3.71,97.29824927727108,1.6400000000000001,43.01054685033007,True
2024-11-03,S001,P001,1,100,Beverages,3.97,2.08,397.0,189.0,0.2443511223449882,0.2443511223449882,46.08902828652828,77.45810642553754,31.369078139009254,123.6211347620052,77.45810642553754,22.541893574462463,8,3.97,124.53524021186675,1.8900000000000001,59.287557682727495,True
